Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
0,E_T_28_A_G,0.07076913,0.507123,-0.9689223,0.07076913,0.009635534,0.507123
0,E_T_28_V_L,0.07038364,1.2072337,-0.9697868,0.07038364,1.5796889,1.2072337
0,E_T_28_I_N,0.06922352,1.0211341,-0.97238845,0.06922352,1.1623461,1.0211341
0,E_T_28_I_P,0.06504828,0.6160242,-0.98175174,0.06504828,0.25385514,0.6160242
0,E_T_28_I_H,0.06478134,0.32868415,-0.9823504,0.06478134,-0.39052758,0.32868415
0,E_T_28_M_V,0.89724183,1.3655937,0.8845078,0.89724183,1.9348239,1.3655937
0,E_T_28_G_G,0.058523983,0.2949022,-0.996383,0.058523983,-0.4662862,0.2949022
0,E_T_28_R_S,0.05612886,0.97413594,-1.0017543,0.05612886,1.0569489,0.97413594
0,E_T_28_I_Y,0.002840221,0.7321029,-1.1212583,0.002840221,0.51417077,0.7321029
0,E_T_28_T_K,0.0499278,0.89383537,-1.0156606,0.0499278,0.87686855,0.89383537
0,E_T_28_K_G,0.047035933,0.50111747,-1.0221459,0.047035933,-0.0038323142,0.50111747
0,E_T_28_R_G,0.014398932,0.5783845,-1.0953369,0.014398932,0.16944513,0.5783845
0,E_T_28_G_R,0.019887775,0.9880847,-1.0830277,0.019887775,1.08823,0.9880847
0,E_T_28_N_L,0.46241298,1.096597,-0.09063012,0.46241298,1.3315774,1.096597
0,E_T_28_M_A,0.40662023,1.2097805,-0.21574976,0.40662023,1.5854002,1.2097805
0,E_T_28_R_R,0.0009435415,0.9148002,-1.1255116,0.0009435415,0.9238839,0.9148002
0,E_T_28_P_K,0.069429964,0.45111763,-0.9719255,0.069429964,-0.11596084,0.45111763
0,E_T_28_S_G,0.050982594,0.47293958,-1.0132952,0.050982594,-0.06702343,0.47293958
0,E_T_28_S_F,0.042521566,0.8726131,-1.0322697,0.042521566,0.8292759,0.8726131
0,E_T_28_T_N,0.07767406,1.0247399,-0.95343745,0.07767406,1.1704322,1.0247399
0,E_T_28_R_F,0.037133157,0.72863245,-1.0443536,0.037133157,0.50638807,0.72863245
0,E_T_28_V_I,0.091035575,0.96605825,-0.9234732,0.091035575,1.038834,0.96605825
0,E_T_28_G_V,1.0493772,0.927729,1.2256832,1.0493772,0.95287776,0.927729
0,E_T_28_V_A,0.09959835,0.9856364,-0.9042705,0.09959835,1.0827396,0.9856364
0,E_T_28_R_L,0.101733476,1.0222304,-0.8994823,0.101733476,1.1648045,1.0222304
0,E_T_28_Y_R,0.0044665933,0.91007483,-1.1176109,0.0044665933,0.91328675,0.91007483
0,E_T_28_G_S,0.48240694,0.8696215,-0.045792088,0.48240694,0.82256716,0.8696215
0,E_T_28_V_S,0.14700085,0.7435634,-0.79796666,0.14700085,0.53987193,0.7435634
0,E_T_28_I_S,0.1478535,0.7888485,-0.79605454,0.1478535,0.64142734,0.7888485
0,E_T_28_A_S,0.57105803,0.99594194,0.153015,0.57105803,1.1058506,0.99594194
0,E_T_28_G_L,0.7455301,1.0226078,0.5442824,0.7455301,1.1656508,1.0226078
0,E_T_28_L_A,0.3035298,0.9810165,-0.44693816,0.3035298,1.0723791,0.9810165
0,E_T_28_V_P,0.31499338,0.5904838,-0.42123017,0.31499338,0.19657871,0.5904838
0,E_T_28_L_S,0.3406552,0.74870735,-0.3636815,0.3406552,0.5514075,0.74870735
