target_normalized,target_original,prediction_normalized,prediction_original
1.2781487,1.0727723,0.8273117,0.87173724
0.34477216,0.6565655,0.8192104,0.8681247
1.1158354,1.0003943,0.64216405,0.78917706
1.3919283,1.1235083,0.53636014,0.7419975
1.1431233,1.0125624,0.7046195,0.8170269
1.5110891,1.176644,0.5955407,0.76838696
0.60182136,0.77118766,0.88622546,0.89800775
-0.1728945,0.42573005,0.77473044,0.84829044
1.4627626,1.1550944,0.80080724,0.8599185
0.5976499,0.7693275,0.6515292,0.7933531
-0.4579487,0.29862005,0.4829279,0.71817124
-0.09645888,0.45981383,0.17088413,0.57902616
-0.9130869,0.095666975,-0.14722493,0.4371765
-1.0511961,0.034081995,0.067480356,0.53291684
-1.0022286,0.055917323,-0.39020747,0.3288269
-1.0206579,0.04769945,0.045931395,0.52330786
-0.61051357,0.23058903,-0.13892257,0.44087863
0.30285546,0.6378742,-0.17945752,0.4228035
-0.86623013,0.116561145,-0.12756912,0.44594133
0.11562669,0.554386,0.06946197,0.5338005
-0.36985525,0.33790225,0.03389069,0.51793873
-0.6693336,0.2043603,0.11592564,0.55451936
-0.52840275,0.2672035,-0.71736115,0.18294409
-0.49500397,0.28209653,-0.028946582,0.48991862
-1.0315645,0.04283604,-0.22326371,0.40326965
-0.16339347,0.4299667,0.61914486,0.7789124
1.5110891,1.176644,0.19293776,0.5888602
-1.1081524,0.008684307,-0.604879,0.23310158
-1.0933558,0.015282363,-0.5073997,0.2765691
1.3919283,1.1235083,0.7698326,0.8461064
0.3194772,0.6452861,0.41989744,0.690065
-0.6794134,0.19986558,0.24201138,0.61074287
0.65396744,0.7944404,0.2958859,0.63476634
0.05801518,0.5286962,0.48448524,0.7188657
0.49134034,0.72192246,0.47228512,0.71342546
1.0156763,0.95573187,0.43066975,0.69486856
0.8491759,0.8814868,0.4949974,0.7235532
0.92178494,0.91386425,0.716382,0.82227194
1.6592014,1.2426895,0.94543576,0.9244105
0.63641256,0.7866124,0.49521595,0.7236507
-1.1199591,0.0034195185,-0.727039,0.1786286
1.9354618,1.3658781,0.72081673,0.8242495
1.3919283,1.1235083,0.7216413,0.82461715
1.002684,0.9499384,0.67609864,0.804309
0.2701835,0.62330526,0.83548474,0.8753817
0.78183866,0.8514601,0.6186335,0.77868444
0.34477216,0.6565655,0.49883512,0.7252645
1.4423226,1.1459799,-0.053196464,0.47910523
0.84591603,0.88003314,-0.5148376,0.2732524
0.9861688,0.942574,-0.48132494,0.2881962
2.011928,1.3999758,-0.43974715,0.30673638
0.22256893,0.6020732,-0.9247002,0.090488434
1.6592014,1.2426895,-0.5304712,0.26628113
0.8200305,0.86849046,-0.7326026,0.17614767
0.5346593,0.7412391,-0.57674444,0.24564722
1.3652023,1.1115909,-0.5191024,0.27135068
-0.8205223,0.13694295,-0.92781955,0.08909747
0.8613037,0.88689476,-0.35223863,0.34575778
1.3486438,1.104207,-0.61418295,0.2289528
1.179178,1.0286398,-0.024935666,0.49170715
0.38791713,0.6758045,-0.24231875,0.3947727
0.7385825,0.8321715,-0.76605093,0.16123256
-0.040388383,0.48481655,-0.88537246,0.10802528
0.5346593,0.7412391,-0.86885655,0.11538997
0.78183866,0.8514601,0.8273117,0.87173724
-0.337344,0.35239953,0.42552862,0.69257605
-0.16534443,0.42909673,0.8192104,0.8681247
0.26578683,0.62134475,0.39618865,0.6794929
-0.6591548,0.2088992,0.64216405,0.78917706
0.15734752,0.57299,0.6400672,0.78824204
-0.26290315,0.38559383,0.53636014,0.7419975
0.5435458,0.7452017,0.7046195,0.8170269
0.2911008,0.6326326,0.5955407,0.76838696
0.70088357,0.815361,0.7271198,0.8270601
1.0657731,0.9780708,0.88622546,0.89800775
-0.8970748,0.102807015,0.77473044,0.84829044
1.5727655,1.2041464,0.93792987,0.92106354
1.2781487,1.0727723,0.80080724,0.8599185
0.2352759,0.60773945,0.6515292,0.7933531
-0.98405665,0.064020485,0.09914526,0.5470367
0.075260475,0.53638613,0.5054288,0.7282047
-0.65740025,0.20968154,-0.045673225,0.48245996
2.691305,1.7029202,-0.124967724,0.44710132
1.179178,1.0286398,0.14825635,0.5689361
0.20755811,0.59537965,0.20658359,0.5949451
-0.9269197,0.08949873,-0.22976336,0.40037134
0.38791713,0.6758045,0.07377422,0.5357234
-0.626887,0.22328788,0.0062629245,0.50561905
1.0657731,0.9780708,0.09176779,0.543747
-1.0679568,0.02660814,-0.5489173,0.25805575
0.78183866,0.8514601,0.10226858,0.5484294
-0.1728945,0.42573005,-0.03369737,0.48780015
1.5239545,1.1823809,0.37245688,0.6689105
-0.40995172,0.32002264,0.0013742112,0.5034391
-0.09177667,0.46190172,-0.14900467,0.4363829
-0.71783715,0.1827318,-0.14874151,0.43650022
-1.0078331,0.05341819,-0.39793012,0.32538325
0.61355007,0.7764176,0.150195,0.56980056
-1.1136543,0.0062309504,-0.5224364,0.269864
-0.6900932,0.19510326,-0.14609924,0.43767846
-0.9783509,0.0665648,-0.33882526,0.351739
-1.0722314,0.024702013,-0.46756634,0.29433137
-0.96679485,0.0717178,-0.043792162,0.48329875
-1.1040143,0.010529548,-0.32250378,0.35901698
-1.0234519,0.046453536,-0.2100167,0.4091767
-0.8966266,0.1030069,-0.10209203,0.45730194
-1.1115825,0.0071547627,-0.9606981,0.074436426
0.31147498,0.6417178,-0.21222223,0.4081932
-1.0428154,0.037819058,-0.3450342,0.34897032
-0.47513005,0.2909586,-0.011051659,0.49789822
-0.8034199,0.14456919,-0.17462781,0.42495713
-1.038505,0.03974116,-0.3262473,0.3573477
-1.1132444,0.006413698,-0.62586796,0.22374228
-1.0861403,0.018499851,-0.41129312,0.31942445
0.57850814,0.7607919,-0.053196464,0.47910523
-0.06759223,0.47268593,-0.5148376,0.2732524
0.68052626,0.80628335,-0.48132494,0.2881962
0.8264699,0.87136185,-0.43974715,0.30673638
-0.42131126,0.31495723,-0.8057028,0.1435512
0.9849472,0.9420293,-0.44167855,0.30587512
-0.89196086,0.1050874,-0.9247002,0.090488434
0.76718926,0.84492767,-0.5304712,0.26628113
0.0657151,0.5321297,-0.7326026,0.17614767
0.123301834,0.5578085,-0.57674444,0.24564722
0.8169886,0.867134,-0.5191024,0.27135068
-1.1190661,0.0038177073,-0.92781955,0.08909747
0.78183866,0.8514601,-0.35223863,0.34575778
0.6773131,0.8048506,-0.61418295,0.2289528
0.69718516,0.8137118,-0.024935666,0.49170715
-0.1604442,0.4312818,-0.24231875,0.3947727
-0.48628002,0.28598666,-0.76605093,0.16123256
-0.53602785,0.26380336,-0.88537246,0.10802528
0.09770161,0.546393,-0.86885655,0.11538997
-1.0180318,0.048870444,-0.30482295,0.36690116
-1.0254225,0.045574844,-0.7291039,0.17770779
-1.1224709,0.0022994876,-1.491453,-0.16223526
-1.1207474,0.003068,-0.80875766,0.14218897
1.4392214,1.144597,0.14776614,0.5687175
-1.0623624,0.029102743,-0.94606125,0.080963224
-0.8503534,0.123640805,-0.7567921,0.1653612
