Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
1,T_140_E,1.2652652,0.53725404,1.6477118,1.2652652,0.02401267,0.53725404
1,A_284_V,1.1235085,0.67689025,1.3315483,1.1235085,0.33544624,0.67689025
1,R_43_Q,0.7685361,0.5970137,0.53984594,0.7685361,0.157296,0.5970137
1,I_247_Y,0.006899178,0.35389832,-1.1588492,0.006899178,-0.38492957,0.35389832
1,G_228_H,0.8980912,0.4006125,0.82879555,0.8980912,-0.28074193,0.4006125
1,A_232_V,0.2592795,0.67689025,-0.59596,0.2592795,0.33544624,0.67689025
1,K_73_R,0.0019399524,0.9331932,-1.16991,0.0019399524,0.9070844,0.9331932
1,L_75_N,0.1505183,0.20500767,-0.8385324,0.1505183,-0.7170036,0.20500767
1,F_230_S,0.39712825,0.38647103,-0.28851292,0.39712825,-0.31228194,0.38647103
1,S_124_Y,1.1148889,0.45789477,1.312324,1.1148889,-0.15298402,0.45789477
1,V_216_Y,0.17938074,0.34511247,-0.7741599,0.17938074,-0.40452483,0.34511247
1,D_157_T,0.0021775365,0.5555486,-1.1693801,0.0021775365,0.06481541,0.5555486
1,P_67_I,0.04587981,0.46439517,-1.0719099,0.04587981,-0.13848609,0.46439517
1,V_262_F,0.01055944,0.4829018,-1.1506857,0.01055944,-0.09721028,0.4829018
1,T_266_W,0.48903543,0.32379782,-0.08353036,0.48903543,-0.45206338,0.32379782
1,R_65_G,0.06571862,0.400281,-1.027663,0.06571862,-0.28148127,0.400281
1,P_219_Y,0.44682378,0.3428641,-0.1776759,0.44682378,-0.40953946,0.3428641
1,A_232_F,0.016337216,0.49269912,-1.1377994,0.016337216,-0.07535916,0.49269912
1,A_248_F,0.026330173,0.49269912,-1.1155119,0.026330173,-0.07535916,0.49269912
1,G_228_K,0.83626777,0.42417562,0.69090945,0.83626777,-0.2281886,0.42417562
1,F_60_L,0.8581935,0.54731464,0.7398109,0.8581935,0.04645104,0.54731464
1,A_185_V,1.0154117,0.67689025,1.0904582,1.0154117,0.33544624,0.67689025
1,F_72_V,0.78834546,0.49128148,0.5840273,0.78834546,-0.07852092,0.49128148
1,G_41_N,1.1115909,0.3291132,1.3049685,1.1115909,-0.44020835,0.3291132
1,L_148_E,0.005035341,0.1424677,-1.1630062,0.005035341,-0.8564878,0.1424677
1,N_132_I,0.0018938184,0.5384031,-1.1700128,0.0018938184,0.026575454,0.5384031
1,E_177_G,0.79005766,0.81002057,0.58784604,0.79005766,0.63236964,0.81002057
1,R_83_M,0.56175417,0.5964053,0.07865586,0.56175417,0.15593898,0.5964053
1,E_171_S,1.1365632,0.91233146,1.3606647,1.1365632,0.86055595,0.91233146
1,C_123_D,0.00090676546,-0.07959443,-1.1722143,0.00090676546,-1.3517578,-0.07959443
1,E_89_L,0.88323784,0.7459465,0.79566777,0.88323784,0.48946404,0.7459465
1,V_159_G,0.7147378,0.300405,0.4198584,0.7147378,-0.5042369,0.300405
1,R_161_E,0.26185897,0.46128264,-0.5902069,0.26185897,-0.145428,0.46128264
1,Y_105_C,0.15500471,0.23984137,-0.82852626,0.15500471,-0.6393132,0.23984137
1,L_91_I,0.39292037,0.84479356,-0.29789785,0.39292037,0.70992464,0.84479356
1,L_75_Q,0.17813313,0.24536508,-0.77694243,0.17813313,-0.6269936,0.24536508
1,L_139_Y,0.7082771,0.3265841,0.40544915,0.7082771,-0.44584903,0.3265841
1,D_157_N,0.24497625,0.5801655,-0.6278608,0.24497625,0.119719066,0.5801655
1,L_198_I,1.3294854,0.84479356,1.7909433,1.3294854,0.70992464,0.84479356
1,I_247_S,0.038517416,0.31950057,-1.0883304,0.038517416,-0.4616476,0.31950057
1,E_171_Y,0.88003325,0.63553536,0.78852046,0.88003325,0.24321157,0.63553536
1,K_146_Y,1.0175883,0.7759323,1.0953124,1.0175883,0.55634195,0.7759323
1,M_68_C,0.4455638,0.56926954,-0.1804861,0.4455638,0.09541751,0.56926954
1,E_121_Y,0.031642616,0.63553536,-1.1036634,0.031642616,0.24321157,0.63553536
1,A_248_C,0.8514601,0.72864246,0.72479326,0.8514601,0.45087034,0.72864246
1,E_281_L,0.90068334,0.7459465,0.83457685,0.90068334,0.48946404,0.7459465
1,R_164_F,0.038361132,0.42961386,-1.088679,0.038361132,-0.21605957,0.42961386
1,E_121_G,0.815361,0.81002057,0.6442806,0.815361,0.63236964,0.81002057
1,H_96_L,1.0482703,0.8809836,1.1637434,1.0482703,0.7906402,0.8809836
1,H_289_T,1.280806,0.9757026,1.6823725,1.280806,1.0018939,0.9757026
1,R_178_K,1.1747036,0.7110801,1.4457303,1.1747036,0.41170055,0.7110801
1,E_37_Y,0.0064834356,0.63553536,-1.1597764,0.0064834356,0.24321157,0.63553536
1,R_164_P,0.002609551,0.10715988,-1.1684165,0.002609551,-0.9352356,0.10715988
1,R_204_Y,0.16414139,0.43379882,-0.80814856,0.16414139,-0.20672578,0.43379882
1,L_49_A,0.55796826,0.35260242,0.070211954,0.55796826,-0.38781983,0.35260242
1,R_191_L,0.76110154,0.4754458,0.5232646,0.76110154,-0.11383962,0.4754458
1,D_163_H,0.3589809,0.5133668,-0.37359384,0.3589809,-0.029263474,0.5133668
1,T_271_K,0.9825024,0.49702752,1.0170597,0.9825024,-0.065705426,0.49702752
1,D_176_R,0.037435442,0.49581867,-1.0907435,0.037435442,-0.06840152,0.49581867
1,G_87_M,0.5578085,0.28964958,0.06985576,0.5578085,-0.52822495,0.28964958
1,P_167_M,0.36279887,0.4505865,-0.36507848,0.36279887,-0.16928387,0.4505865
