Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
0,E_T_28_A_G,0.07076913,0.8661592,-0.9689223,0.07076913,0.81480247,0.8661592
0,E_T_28_V_L,0.07038364,0.83753467,-0.9697868,0.07038364,0.7506098,0.83753467
0,E_T_28_I_N,0.06922352,0.8192959,-0.97238845,0.06922352,0.709708,0.8192959
0,E_T_28_I_P,0.06504828,0.400338,-0.98175174,0.06504828,-0.22983819,0.400338
0,E_T_28_I_H,0.06478134,0.7587578,-0.9823504,0.06478134,0.57394654,0.7587578
0,E_T_28_M_V,0.89724183,0.8748886,0.8845078,0.89724183,0.8343789,0.8748886
0,E_T_28_G_G,0.058523983,0.8080622,-0.996383,0.058523983,0.6845154,0.8080622
0,E_T_28_R_S,0.05612886,0.9678205,-1.0017543,0.05612886,1.0427861,0.9678205
0,E_T_28_I_Y,0.002840221,0.6354778,-1.1212583,0.002840221,0.29748127,0.6354778
0,E_T_28_T_K,0.0499278,0.81505775,-1.0156606,0.0499278,0.7002036,0.81505775
0,E_T_28_K_G,0.047035933,0.87135684,-1.0221459,0.047035933,0.82645863,0.87135684
0,E_T_28_R_G,0.014398932,0.869696,-1.0953369,0.014398932,0.8227342,0.869696
0,E_T_28_G_R,0.019887775,0.73282474,-1.0830277,0.019887775,0.5157895,0.73282474
0,E_T_28_N_L,0.46241298,0.841291,-0.09063012,0.46241298,0.7590337,0.841291
0,E_T_28_M_A,0.40662023,0.92221284,-0.21574976,0.40662023,0.94050723,0.92221284
0,E_T_28_R_R,0.0009435415,0.7998965,-1.1255116,0.0009435415,0.6662032,0.7998965
0,E_T_28_P_K,0.069429964,0.5501452,-0.9719255,0.069429964,0.10611636,0.5501452
0,E_T_28_S_G,0.050982594,0.85035336,-1.0132952,0.050982594,0.7793568,0.85035336
0,E_T_28_S_F,0.042521566,0.59602404,-1.0322697,0.042521566,0.20900318,0.59602404
0,E_T_28_T_N,0.07767406,0.8341451,-0.95343745,0.07767406,0.7430085,0.8341451
0,E_T_28_R_F,0.037133157,0.63535935,-1.0443536,0.037133157,0.29721567,0.63535935
0,E_T_28_V_I,0.091035575,0.80092597,-0.9234732,0.091035575,0.668512,0.80092597
0,E_T_28_G_V,1.0493772,0.85338026,1.2256832,1.0493772,0.7861448,0.85338026
0,E_T_28_V_A,0.09959835,0.9071157,-0.9042705,0.09959835,0.9066507,0.9071157
0,E_T_28_R_L,0.101733476,0.8599057,-0.8994823,0.101733476,0.8007787,0.8599057
0,E_T_28_Y_R,0.0044665933,0.75572586,-1.1176109,0.0044665933,0.5671472,0.75572586
0,E_T_28_G_S,0.48240694,0.9500236,-0.045792088,0.48240694,1.0028751,0.9500236
0,E_T_28_V_S,0.14700085,0.94327927,-0.79796666,0.14700085,0.98775035,0.94327927
0,E_T_28_I_S,0.1478535,0.92794955,-0.79605454,0.1478535,0.9533723,0.92794955
0,E_T_28_A_S,0.57105803,0.9788414,0.153015,0.57105803,1.0675014,0.9788414
0,E_T_28_G_L,0.7455301,0.8193219,0.5442824,0.7455301,0.7097661,0.8193219
0,E_T_28_L_A,0.3035298,0.90648556,-0.44693816,0.3035298,0.9052376,0.90648556
0,E_T_28_V_P,0.31499338,0.41331178,-0.42123017,0.31499338,-0.20074347,0.41331178
0,E_T_28_L_S,0.3406552,0.9425094,-0.3636815,0.3406552,0.98602396,0.9425094
0,E_T_28_L_L,0.34815133,0.8358369,-0.34687084,0.34815133,0.7468024,0.8358369
0,E_T_28_G_A,0.36998236,0.9035533,-0.29791304,0.36998236,0.8986618,0.9035533
0,E_T_28_A_C,0.44949105,0.815479,-0.11960857,0.44949105,0.7011482,0.815479
0,V_K_33_M_G,0.06708637,0.6783934,-0.9771812,0.06708637,0.39372298,0.6783934
0,V_K_33_S_S,0.011314958,0.50306463,-1.102253,0.011314958,0.0005344078,0.50306463
