Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,E_28_A,1.0727723,0.96406823,1.2781487,1.0727723,1.0343713,0.96406823
1,E_28_D,0.6565655,0.96049094,0.34477216,0.6565655,1.0263488,0.96049094
1,E_28_G,1.0003943,0.9121784,1.1158354,1.0003943,0.91800433,0.9121784
1,E_28_I,1.1235083,0.88603765,1.3919283,1.1235083,0.85938156,0.88603765
1,E_28_K,1.0125624,0.95994014,1.1431233,1.0125624,1.0251137,0.95994014
1,E_28_L,1.176644,0.9125514,1.5110891,1.176644,0.9188407,0.9125514
1,E_28_Q,0.77118766,0.96666944,0.60182136,0.77118766,1.0402046,0.96666944
1,E_28_R,0.42573005,0.9540361,-0.1728945,0.42573005,1.0118735,0.9540361
1,E_28_T,1.1550944,0.9475009,1.4627626,1.1550944,0.9972177,0.9475009
1,E_28_V,0.7693275,0.9128115,0.5976499,0.7693275,0.919424,0.9128115
1,T_29_A,0.29862005,0.8993211,-0.4579487,0.29862005,0.8891707,0.8993211
1,T_29_C,0.45981383,0.68552613,-0.09645888,0.45981383,0.40971872,0.68552613
1,T_29_D,0.095666975,0.48159838,-0.9130869,0.095666975,-0.047605358,0.48159838
1,T_29_E,0.034081995,0.84078884,-1.0511961,0.034081995,0.75790757,0.84078884
1,T_29_F,0.055917323,0.52502257,-1.0022286,0.055917323,0.04977686,0.52502257
1,T_29_G,0.04769945,0.7112534,-1.0206579,0.04769945,0.4674141,0.7112534
1,T_29_H,0.23058903,0.7076066,-0.61051357,0.23058903,0.45923594,0.7076066
1,T_29_I,0.6378742,0.72685474,0.30285546,0.6378742,0.50240135,0.72685474
1,T_29_K,0.116561145,0.7476057,-0.86623013,0.116561145,0.548937,0.7476057
1,T_29_L,0.554386,0.7893883,0.11562669,0.554386,0.64263785,0.7893883
1,T_29_M,0.33790225,0.81279635,-0.36985525,0.33790225,0.6951322,0.81279635
1,T_29_N,0.2043603,0.7844959,-0.6693336,0.2043603,0.6316662,0.7844959
1,T_29_P,0.2672035,0.14581877,-0.52840275,0.2672035,-0.8006176,0.14581877
1,T_29_Q,0.28209653,0.8959472,-0.49500397,0.28209653,0.8816046,0.8959472
1,T_29_R,0.04283604,0.69061244,-1.0315645,0.04283604,0.4211252,0.69061244
1,T_29_S,0.4299667,0.99110734,-0.16339347,0.4299667,1.0950086,0.99110734
1,T_29_V,1.176644,0.83604765,1.5110891,1.176644,0.74727505,0.83604765
1,T_29_W,0.008684307,0.43202654,-1.1081524,0.008684307,-0.15877411,0.43202654
1,T_29_Y,0.015282363,0.57232237,-1.0933558,0.015282363,0.15585026,0.57232237
1,K_34_A,1.1235083,0.9638815,1.3919283,1.1235083,1.0339525,0.9638815
1,K_34_C,0.6452861,0.8162689,0.3194772,0.6452861,0.7029196,0.8162689
1,K_34_D,0.19986558,0.9084114,-0.6794134,0.19986558,0.90955645,0.9084114
1,K_34_E,0.7944404,1.0269709,0.65396744,0.7944404,1.1754353,1.0269709
1,K_34_F,0.5286962,0.9237252,0.05801518,0.5286962,0.94389886,0.9237252
1,K_34_G,0.72192246,0.90223646,0.49134034,0.72192246,0.89570874,0.90223646
1,K_34_H,0.95573187,0.9929998,1.0156763,0.95573187,1.0992526,0.9929998
1,K_34_I,0.8814868,0.9466138,0.8491759,0.8814868,0.99522823,0.9466138
1,K_34_L,0.91386425,0.9683721,0.92178494,0.91386425,1.044023,0.9683721
1,K_34_M,1.2426895,1.0015453,1.6592014,1.2426895,1.1184165,1.0015453
1,K_34_N,0.7866124,0.98571026,0.63641256,0.7866124,1.0829052,0.98571026
1,K_34_P,0.0034195185,0.31004596,-1.1199591,0.0034195185,-0.43232515,0.31004596
1,K_34_Q,1.3658781,1.0316155,1.9354618,1.3658781,1.1858513,1.0316155
1,K_34_R,1.1235083,1.0255299,1.3919283,1.1235083,1.1722038,1.0255299
1,K_34_S,0.9499384,0.9885122,1.002684,0.9499384,1.0891888,0.9885122
1,K_34_T,0.62330526,0.99603605,0.2701835,0.62330526,1.1060617,0.99603605
1,K_34_V,0.8514601,0.9604629,0.78183866,0.8514601,1.0262861,0.9604629
1,K_34_Y,0.6565655,0.97132087,0.34477216,0.6565655,1.0506358,0.97132087
1,G_41_A,1.1459799,0.73319274,1.4423226,1.1459799,0.5166148,0.73319274
1,G_41_C,0.88003314,0.54717636,0.84591603,0.88003314,0.099458404,0.54717636
1,G_41_D,0.942574,0.64288557,0.9861688,0.942574,0.31409386,0.64288557
1,G_41_E,1.3999758,0.69373584,2.011928,1.3999758,0.42812964,0.69373584
1,G_41_I,0.6020732,0.47517553,0.22256893,0.6020732,-0.062009126,0.47517553
1,G_41_K,1.2426895,0.6161624,1.6592014,1.2426895,0.25416508,0.6161624
1,G_41_L,0.86849046,0.52008307,0.8200305,0.86849046,0.038699605,0.52008307
1,G_41_M,0.7412391,0.5993438,0.5346593,0.7412391,0.21644798,0.5993438
1,G_41_N,1.1115909,0.636452,1.3652023,1.1115909,0.29966608,0.636452
1,G_41_P,0.13694295,0.2012271,-0.8205223,0.13694295,-0.67636,0.2012271
1,G_41_Q,0.88689476,0.6322998,0.8613037,0.88689476,0.29035446,0.6322998
1,G_41_R,1.104207,0.578848,1.3486438,1.104207,0.17048451,0.578848
1,G_41_S,1.0286398,0.8189447,1.179178,1.0286398,0.70892024,0.8189447
1,G_41_T,0.6758045,0.74620926,0.38791713,0.6758045,0.5458054,0.74620926
1,G_41_V,0.8321715,0.58918977,0.7385825,0.8321715,0.19367677,0.58918977
1,G_41_W,0.48481655,0.3062517,-0.040388383,0.48481655,-0.44083405,0.3062517
1,G_41_Y,0.7412391,0.39012104,0.5346593,0.7412391,-0.25275046,0.39012104
1,E_48_A,0.8514601,0.47770017,0.78183866,0.8514601,-0.05634742,0.47770017
1,E_48_C,0.35239953,0.39744717,-0.337344,0.35239953,-0.23632109,0.39744717
1,E_48_D,0.42909673,0.087554306,-0.16534443,0.42909673,-0.9312802,0.087554306
1,E_48_F,0.62134475,0.20329443,0.26578683,0.62134475,-0.6717239,0.20329443
1,E_48_G,0.2088992,0.23428106,-0.6591548,0.2088992,-0.60223395,0.23428106
1,E_48_H,0.57299,0.13908812,0.15734752,0.57299,-0.81571156,0.13908812
1,E_48_I,0.38559383,0.34617186,-0.26290315,0.38559383,-0.35130998,0.34617186
1,E_48_K,0.7452017,0.11399034,0.5435458,0.7452017,-0.87199533,0.11399034
1,E_48_L,0.6326326,0.34682387,0.2911008,0.6326326,-0.34984776,0.34682387
1,E_48_N,0.815361,0.17524686,0.70088357,0.815361,-0.7346228,0.17524686
1,E_48_Q,0.9780708,0.21492428,1.0657731,0.9780708,-0.64564306,0.21492428
1,E_48_R,0.102807015,0.10318866,-0.8970748,0.102807015,-0.89621896,0.10318866
1,E_48_S,1.2041464,0.41568416,1.5727655,1.2041464,-0.19542319,0.41568416
1,E_48_T,1.0727723,0.38703352,1.2781487,1.0727723,-0.25967452,0.38703352
1,E_48_V,0.60773945,0.41736293,0.2352759,0.60773945,-0.19165844,0.41736293
1,E_48_W,0.064020485,0.0984171,-0.98405665,0.064020485,-0.90691954,0.0984171
1,S_53_A,0.53638613,1.0379095,0.075260475,0.53638613,1.1999662,1.0379095
1,S_53_C,0.20968154,0.9298614,-0.65740025,0.20968154,0.9576598,0.9298614
1,S_53_D,1.7029202,1.0492667,2.691305,1.7029202,1.2254355,1.0492667
1,S_53_E,1.0286398,1.0708761,1.179178,1.0286398,1.2738966,1.0708761
1,S_53_G,0.59537965,1.0222824,0.20755811,0.59537965,1.164921,1.0222824
1,S_53_I,0.08949873,0.9634288,-0.9269197,0.08949873,1.0329373,0.9634288
1,S_53_K,0.6758045,1.0276482,0.38791713,0.6758045,1.1769543,1.0276482
1,S_53_L,0.22328788,0.977463,-0.626887,0.22328788,1.0644102,0.977463
1,S_53_N,0.9780708,1.013537,1.0657731,0.9780708,1.145309,1.013537
1,S_53_P,0.02660814,0.6721255,-1.0679568,0.02660814,0.37966672,0.6721255
1,S_53_Q,0.8514601,1.0367187,0.78183866,0.8514601,1.1972958,1.0367187
1,S_53_R,0.42573005,1.0219436,-0.1728945,0.42573005,1.1641611,1.0219436
1,S_53_T,1.1823809,1.0264666,1.5239545,1.1823809,1.1743046,1.0264666
1,S_53_V,0.32002264,0.98791647,-0.40995172,0.32002264,1.0878528,0.98791647
1,S_53_Y,0.46190172,0.96004415,-0.09177667,0.46190172,1.025347,0.96004415
1,D_85_A,0.1827318,0.7941265,-0.71783715,0.1827318,0.6532635,0.7941265
1,D_85_C,0.05341819,0.57157063,-1.0078331,0.05341819,0.15416455,0.57157063
1,D_85_E,0.7764176,0.9163537,0.61355007,0.7764176,0.92736775,0.9163537
1,D_85_F,0.0062309504,0.4226451,-1.1136543,0.0062309504,-0.17981276,0.4226451
1,D_85_G,0.19510326,0.6744965,-0.6900932,0.19510326,0.3849838,0.6744965
1,D_85_H,0.0665648,0.64080745,-0.9783509,0.0665648,0.30943355,0.64080745
1,D_85_I,0.024702013,0.5559899,-1.0722314,0.024702013,0.11922356,0.5559899
1,D_85_K,0.0717178,0.7030095,-0.96679485,0.0717178,0.44892648,0.7030095
1,D_85_L,0.010529548,0.6407272,-1.1040143,0.010529548,0.30925357,0.6407272
1,D_85_M,0.046453536,0.66107416,-1.0234519,0.046453536,0.35488322,0.66107416
1,D_85_N,0.1030069,0.70235956,-0.8966266,0.1030069,0.44746903,0.70235956
1,D_85_P,0.0071547627,0.15090868,-1.1115825,0.0071547627,-0.78920305,0.15090868
1,D_85_Q,0.6417178,0.7337936,0.31147498,0.6417178,0.5179624,0.7337936
1,D_85_R,0.037819058,0.6686645,-1.0428154,0.037819058,0.37190515,0.6686645
1,D_85_S,0.2909586,0.83331186,-0.47513005,0.2909586,0.7411398,0.83331186
1,D_85_T,0.14456919,0.76084125,-0.8034199,0.14456919,0.5786187,0.76084125
1,D_85_V,0.03974116,0.67713606,-1.038505,0.03974116,0.3909033,0.67713606
1,D_85_W,0.006413698,0.40436706,-1.1132444,0.006413698,-0.22080266,0.40436706
1,D_85_Y,0.018499851,0.51316607,-1.0861403,0.018499851,0.023187697,0.51316607
1,G_87_A,0.7607919,0.8463741,0.57850814,0.7607919,0.7704329,0.8463741
1,G_87_C,0.47268593,0.6462891,-0.06759223,0.47268593,0.32172665,0.6462891
1,G_87_D,0.80628335,0.8704189,0.68052626,0.80628335,0.82435524,0.8704189
1,G_87_E,0.87136185,0.8720069,0.8264699,0.87136185,0.8279164,0.8720069
1,G_87_F,0.31495723,0.4928923,-0.42131126,0.31495723,-0.022277866,0.4928923
1,G_87_H,0.9420293,0.71398944,0.9849472,0.9420293,0.47354987,0.71398944
1,G_87_I,0.1050874,0.6075085,-0.89196086,0.1050874,0.23475793,0.6075085
1,G_87_K,0.84492767,0.772452,0.76718926,0.84492767,0.6046569,0.772452
1,G_87_L,0.5321297,0.6518903,0.0657151,0.5321297,0.33428755,0.6518903
1,G_87_M,0.5578085,0.7268721,0.123301834,0.5578085,0.5024402,0.7268721
1,G_87_N,0.867134,0.80509394,0.8169886,0.867134,0.67785895,0.80509394
