Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,V_33_A,0.573969,0.4867927,0.15954311,0.573969,-0.03595664,0.4867927
1,V_33_C,1.0727723,0.48568797,1.2781487,1.0727723,-0.038434125,0.48568797
1,V_33_D,0.0017855167,0.48307747,-1.1236235,0.0017855167,-0.044288397,0.48307747
1,V_33_E,0.0015984178,0.47171983,-1.1240431,0.0015984178,-0.06975876,0.47171983
1,V_33_F,0.022674918,0.48298764,-1.0767773,0.022674918,-0.044489834,0.48298764
1,V_33_G,0.015317321,0.48095927,-1.0932773,0.015317321,-0.049038604,0.48095927
1,V_33_H,0.0033788383,0.4807144,-1.1200503,0.0033788383,-0.049587734,0.4807144
1,V_33_I,0.93308854,0.48255828,0.9648968,0.93308854,-0.045452703,0.48255828
1,V_33_K,0.0015249848,0.4833311,-1.1242077,0.0015249848,-0.043719534,0.4833311
1,V_33_L,0.90862745,0.49259582,0.910041,0.90862745,-0.02294276,0.49259582
1,V_33_M,0.47786593,0.47043616,-0.055975668,0.47786593,-0.07263754,0.47043616
1,V_33_N,0.012413144,0.49096608,-1.0997902,0.012413144,-0.026597582,0.49096608
1,V_33_P,0.0019352436,0.47362193,-1.1232877,0.0019352436,-0.065493174,0.47362193
1,V_33_Q,0.0016629696,0.47649026,-1.1238983,0.0016629696,-0.059060704,0.47649026
1,V_33_R,0.0015714765,0.48188072,-1.1241034,0.0015714765,-0.046972193,0.48188072
1,V_33_S,0.041064262,0.49026436,-1.0355378,0.041064262,-0.028171234,0.49026436
1,V_33_T,0.30365622,0.48205137,-0.44665468,0.30365622,-0.046589456,0.48205137
1,V_33_W,0.019417018,0.490884,-1.0840834,0.019417018,-0.026781589,0.490884
1,V_33_Y,0.002039075,0.48504946,-1.1230549,0.002039075,-0.039866045,0.48504946
1,D_35_A,1.3737807,0.4823573,1.953184,1.3737807,-0.04590344,0.4823573
1,D_35_C,1.2041464,0.47689286,1.5727655,1.2041464,-0.05815786,0.47689286
1,D_35_E,1.0003943,0.46700948,1.1158354,1.0003943,-0.08032208,0.46700948
1,D_35_F,0.037629604,0.47593477,-1.0432403,0.037629604,-0.06030646,0.47593477
1,D_35_G,1.0727723,0.4714505,1.2781487,1.0727723,-0.070362754,0.4714505
1,D_35_H,1.446651,0.47657272,2.116601,1.446651,-0.058875818,0.47657272
1,D_35_I,1.1416242,0.47492978,1.4325545,1.1416242,-0.062560216,0.47492978
