Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,T_140_E,1.2652652,1.1258297,1.6477118,1.2652652,1.3367255,1.1258297
1,A_284_V,1.1235085,1.0029866,1.3315483,1.1235085,1.0627459,1.0029866
1,R_43_Q,0.7685361,0.69955456,0.53984594,0.7685361,0.385995,0.69955456
1,I_247_Y,0.006899178,0.07285699,-1.1588492,0.006899178,-1.0117421,0.07285699
1,G_228_H,0.8980912,0.97120327,0.82879555,0.8980912,0.99185896,0.97120327
1,A_232_V,0.2592795,0.27961415,-0.59596,0.2592795,-0.5506072,0.27961415
1,K_73_R,0.0019399524,-0.0004194975,-1.16991,0.0019399524,-1.1751722,-0.0004194975
1,L_75_N,0.1505183,0.08294985,-0.8385324,0.1505183,-0.9892318,0.08294985
1,F_230_S,0.39712825,0.28120956,-0.28851292,0.39712825,-0.54704887,0.28120956
1,S_124_Y,1.1148889,0.60717356,1.312324,1.1148889,0.17995563,0.60717356
1,V_216_Y,0.17938074,0.41074815,-0.7741599,0.17938074,-0.25813615,0.41074815
1,D_157_T,0.0021775365,0.14397362,-1.1693801,0.0021775365,-0.85312915,0.14397362
1,P_67_I,0.04587981,0.21778882,-1.0719099,0.04587981,-0.68849754,0.21778882
1,V_262_F,0.01055944,0.2116313,-1.1506857,0.01055944,-0.7022308,0.2116313
1,T_266_W,0.48903543,0.12996358,-0.08353036,0.48903543,-0.88437605,0.12996358
1,R_65_G,0.06571862,0.26365164,-1.027663,0.06571862,-0.5862087,0.26365164
1,P_219_Y,0.44682378,0.46395463,-0.1776759,0.44682378,-0.13946858,0.46395463
1,A_232_F,0.016337216,0.13574657,-1.1377994,0.016337216,-0.87147814,0.13574657
1,A_248_F,0.026330173,0.11023778,-1.1155119,0.026330173,-0.92837095,0.11023778
1,G_228_K,0.83626777,0.93454444,0.69090945,0.83626777,0.91009796,0.93454444
1,F_60_L,0.8581935,0.747269,0.7398109,0.8581935,0.49241352,0.747269
1,A_185_V,1.0154117,0.7284503,1.0904582,1.0154117,0.45044187,0.7284503
1,F_72_V,0.78834546,0.45245034,0.5840273,0.78834546,-0.16512686,0.45245034
1,G_41_N,1.1115909,1.0275323,1.3049685,1.1115909,1.1174909,1.0275323
1,L_148_E,0.005035341,0.052349627,-1.1630062,0.005035341,-1.0574801,0.052349627
1,N_132_I,0.0018938184,0.06428936,-1.1700128,0.0018938184,-1.0308506,0.06428936
1,E_177_G,0.79005766,1.0075252,0.58784604,0.79005766,1.0728685,1.0075252
1,R_83_M,0.56175417,0.59095263,0.07865586,0.56175417,0.14377773,0.59095263
1,E_171_S,1.1365632,0.9635316,1.3606647,1.1365632,0.9747487,0.9635316
1,C_123_D,0.00090676546,0.080430776,-1.1722143,0.00090676546,-0.99485016,0.080430776
1,E_89_L,0.88323784,0.538195,0.79566777,0.88323784,0.026111387,0.538195
1,V_159_G,0.7147378,0.7470113,0.4198584,0.7147378,0.4918388,0.7470113
1,R_161_E,0.26185897,0.6225419,-0.5902069,0.26185897,0.21423206,0.6225419
1,Y_105_C,0.15500471,0.44386786,-0.82852626,0.15500471,-0.18426853,0.44386786
1,L_91_I,0.39292037,0.80217457,-0.29789785,0.39292037,0.61487055,0.80217457
1,L_75_Q,0.17813313,0.105365634,-0.77694243,0.17813313,-0.93923736,0.105365634
1,L_139_Y,0.7082771,0.12157929,0.40544915,0.7082771,-0.9030757,0.12157929
1,D_157_N,0.24497625,0.09134951,-0.6278608,0.24497625,-0.97049785,0.09134951
1,L_198_I,1.3294854,0.905007,1.7909433,1.3294854,0.84422004,0.905007
1,I_247_S,0.038517416,0.14550495,-1.0883304,0.038517416,-0.8497138,0.14550495
1,E_171_Y,0.88003325,0.8181734,0.78852046,0.88003325,0.6505532,0.8181734
1,K_146_Y,1.0175883,0.9935448,1.0953124,1.0175883,1.0416877,0.9935448
1,M_68_C,0.4455638,0.41993812,-0.1804861,0.4455638,-0.2376396,0.41993812
1,E_121_Y,0.031642616,0.30429423,-1.1036634,0.031642616,-0.49556267,0.30429423
1,A_248_C,0.8514601,0.3497252,0.72479326,0.8514601,-0.39423704,0.3497252
1,E_281_L,0.90068334,0.950297,0.83457685,0.90068334,0.9452312,0.950297
1,R_164_F,0.038361132,0.2783147,-1.088679,0.038361132,-0.55350536,0.2783147
1,E_121_G,0.815361,0.47104868,0.6442806,0.815361,-0.123646565,0.47104868
1,H_96_L,1.0482703,0.98152506,1.1637434,1.0482703,1.0148798,0.98152506
1,H_289_T,1.280806,0.86899614,1.6823725,1.280806,0.7639042,0.86899614
1,R_178_K,1.1747036,0.81134164,1.4457303,1.1747036,0.63531613,0.81134164
1,E_37_Y,0.0064834356,0.10031697,-1.1597764,0.0064834356,-0.9504975,0.10031697
1,R_164_P,0.002609551,0.17712218,-1.1684165,0.002609551,-0.7791972,0.17712218
1,R_204_Y,0.16414139,0.53397924,-0.80814856,0.16414139,0.016708791,0.53397924
1,L_49_A,0.55796826,0.24219114,0.070211954,0.55796826,-0.6340725,0.24219114
1,R_191_L,0.76110154,0.32143873,0.5232646,0.76110154,-0.45732486,0.32143873
1,D_163_H,0.3589809,0.20377526,-0.37359384,0.3589809,-0.71975225,0.20377526
1,T_271_K,0.9825024,1.0555964,1.0170597,0.9825024,1.1800828,1.0555964
1,D_176_R,0.037435442,0.5752487,-1.0907435,0.037435442,0.108753,0.5752487
1,G_87_M,0.5578085,0.83331335,0.06985576,0.5578085,0.68432015,0.83331335
1,P_167_M,0.36279887,0.33303797,-0.36507848,0.36279887,-0.43145484,0.33303797
1,R_191_C,0.9666797,0.36293834,0.98177,0.9666797,-0.36476737,0.36293834
1,S_98_I,0.8298795,0.9109951,0.6766617,0.8298795,0.85757554,0.9109951
1,T_188_K,1.0254833,0.9904654,1.1129208,1.0254833,1.0348197,0.9904654
1,N_132_H,0.001373589,0.07434434,-1.1711731,0.001373589,-1.0084249,0.07434434
1,L_169_S,0.28929913,0.289953,-0.52900654,0.28929913,-0.52754825,0.289953
1,F_60_T,0.5477718,0.5994714,0.047470625,0.5477718,0.16277736,0.5994714
1,Y_97_F,1.1445972,0.5062509,1.3785831,1.1445972,-0.04513424,0.5062509
1,L_198_R,1.3258338,0.8965347,1.782799,1.3258338,0.82532406,0.8965347
1,G_54_V,0.073838204,0.14960977,-1.0095537,0.073838204,-0.8405587,0.14960977
1,S_223_H,0.9592999,1.0841923,0.96531075,0.9592999,1.2438606,1.0841923
1,T_181_Y,0.0008314848,0.043762296,-1.1723821,0.0008314848,-1.0766326,0.043762296
1,E_48_D,0.42909676,0.37325376,-0.21721289,0.42909676,-0.3417607,0.37325376
1,G_245_W,0.0008314848,0.030219942,-1.1723821,0.0008314848,-1.1068364,0.030219942
1,Y_46_H,0.048734546,0.12582067,-1.0655429,0.048734546,-0.8936161,0.12582067
1,L_250_Q,0.005467713,0.12825075,-1.1620419,0.005467713,-0.88819623,0.12825075
1,P_226_E,0.2955252,0.7880473,-0.51512045,0.2955252,0.5833623,0.7880473
1,S_59_M,1.0494242,0.90532494,1.1663166,1.0494242,0.8449291,0.90532494
1,R_83_L,0.65339935,0.46894765,0.283054,0.65339935,-0.12833259,0.46894765
1,L_102_N,0.030564755,0.40866083,-1.1060674,0.030564755,-0.26279154,0.40866083
1,W_165_G,0.6597589,0.23698586,0.29723796,0.6597589,-0.645682,0.23698586
1,R_93_W,0.09064078,0.58093715,-0.97207856,0.09064078,0.12143999,0.58093715
